exp_id,ARC-Challenge,ARC-Easy,boolq,hellaswag,openbookqa,piqa,social_i_qa,winogrande,avg_accuracy
Qwen2.5-3B_dora_r16_lr4e-4_alpha32 | model.pt,0.8063,0.9238,0.6792,0.9159,0.872,0.8384,0.7779,0.7972,0.8263375000000001
Qwen2.5-3B_dora_r16_lr4e-4_alpha32 | checkpoint-epoch2,0.8114,0.923,0.6709,0.9141,0.87,0.8466,0.7799,0.7885,0.8255499999999999
Qwen2.5-3B_dora_r16_lr3e-4_alpha32 | model.pt,0.8157,0.9217,0.4648,0.9193,0.864,0.8547,0.7738,0.7987,0.8015875000000001
Qwen2.5-3B_dora_r16_lr3e-4_alpha32 | checkpoint-epoch2,0.8174,0.9272,0.4471,0.9175,0.872,0.8433,0.7774,0.7932,0.7993874999999999
Qwen2.5-3B_dora_r16_lr1e-4_alpha32 | model.pt,0.7901,0.8965,0.6878,0.8335,0.67,0.8351,0.7497,0.7758,0.7798124999999999
Qwen2.5-3B_dora_r16_lr1e-4_alpha32 | checkpoint-epoch2,0.8106,0.912,0.6914,0.8618,0.746,0.8357,0.7697,0.7877,0.8018625

Qwen2.5-3B_lora_r16_lr3e-4_alpha32 | model.pt,0.8012,0.9213,0.6575,0.9172,0.844,0.8493,0.7518,0.7924,0.8168375000000001

Qwen2.5-3B_full-tuning | model.pt,0.8268,0.939,0.682,0.8702,0.852,0.8471,0.7615,0.7751,0.8192125

Qwen2.5-3B_sora_r16_lambda0.05_lr6e-4_alpha32 | model.pt,0.2713,0.3157,0.6722,0.1314,0.44,0.4859,0.5931,0.0008,0.3637999999999999
Qwen2.5-3B_sora_r16_lambda0.1_lr6e-4_alpha32 | model.pt,0.8003,0.9221,0.6514,0.8817,0.862,0.8498,0.7738,0.7972,0.8172875
Qwen2.5-3B_sora_r16_lambda0.15_lr6e-4_alpha32 | model.pt,0.7995,0.9196,0.6434,0.8919,0.838,0.8248,0.7682,0.7837,0.8086374999999999
Qwen2.5-3B_sora_r16_lambda0.15_lr4e-4_alpha32 | model.pt,0.8012,0.9226,0.6434,0.78,0.84,0.7388,0.7682,0.7806,0.78435
Qwen2.5-3B_sora_r16_lambda0.8_lr1e-3_alpha32 | model.pt,0.5913,0.7121,0.6275,0.7099,0.608,0.7987,0.7108,0.5509,0.6636499999999999

Qwen2.5-3B_sdora_r16_lambda0.05_lr6e-4_alpha32 | model.pt,0.8055,0.923,0.6679,0.6553,0.854,0.8585,0.7631,0.8027,0.7912499999999999
Qwen2.5-3B_sdora_r16_lambda0.1_lr6e-4_alpha32 | model.pt,0.802,0.9327,0.6205,0.9073,0.866,0.8439,0.7764,0.7861,0.8168624999999999
Qwen2.5-3B_sdora_r16_lambda0.15_lr6e-4_alpha32 | model.pt,0.8114,0.9221,0.6529,0.894,0.842,0.8493,0.7774,0.7751,0.815525
Qwen2.5-3B_sdora_r16_lambda0.1_lr4e-4_alpha32 | model.pt,0.8106,0.9259,0.5346,0.8429,0.86,0.839,0.7584,0.7853,0.7945875
Qwen2.5-3B_sdora_r16_lambda0.15_lr4e-4_alpha32 | model.pt,0.8114,0.9331,0.6159,0.8633,0.854,0.8275,0.7738,0.7727,0.8064625000000001
Qwen2.5-3B_sdora_r16_lambda0.8_lr1e-3_alpha32 | model.pt,0.0828,0.1536,0.5994,0.2261,0.22,0.2388,0.0691,0.0718,0.20770000000000002

Qwen2.5-3B_sdora_r16_lambda0.1_lr7e-4_alpha32 | model.pt,0.8055,0.9213,0.6835,0.4837,0.856,0.8433,0.7733,0.783,0.7687





